id,label
faca5a4a4f5a2a6b7893fc5cf87985c1be9b94d6,0.13885204331384068
facb2a067777fbf86e3f926f13a76efd22e89824,0.023079528092504298
facc470a5e7ff9710daf28807029379d01a9437a,0.07357202353017675
facd94891ea085999818f52910fcbc2b3b15f5e3,0.971811531698672
face8f70a861da1310324cf5d7280551bc3141f1,0.5082624677530178
facee76d2c523c13d1a43e2551df8112679a2924,0.02434072795121875
fad030f0eaec9f2a8275cce5a540a67188fead9d,0.0309901021226405
fad1f8b3e8153fb4eb1b2a1cd0d5fca1a5cc070d,0.02745542596989415
fad367bae566128f7e5896b73e9465899e9b2e1c,0.9657123664662043
fad43a557521a5e0ec840e2c6a7f44c25bd5413b,0.9723709597041448
fad542999f18a59a6c9edacd5b91915d6df78d8f,0.1266709394309562
fad6ad708e0b1238451c7f583ba17ec8f6fa80de,0.0253377332639233
fad8be61feebb8617236cee0ca4e5178f93f11a1,0.12365885048415501
fad96c18ecd1be1d0111cc99819401a5ade74fb8,0.9710767496269099
fada21b48309f7e037f3c30ea027eb6c0384434a,0.9548880887441635
fadd17b0a55bb5c9df400520a916f1bd1b812f28,0.036087568390404445
fadedd5f6979f5035b54e9451ae0e9494d8e181b,0.9440581426564025
fadf14f4ac5e0c5b4657fc578e35ed1ae7acaa9a,0.02292394639600815
fadf3919ec3876f550c934c2c11ec8e258cdf541,0.026146594522760053
fadfdf623810e59db3762b8c39b5d4a735dec6f1,0.1075059693611388
fae43388544c8ef155aea4671ec229c8055744c7,0.023489070106137003
fae4811de58ad1d8fb35e92e9ca338b9235b85d7,0.0252715726458914
fae57ebc8902f26d11bf293b2c0503bf0b856913,0.9712626337277094
fae5987567c08bdacacdf00c0711d6809dea48d7,0.9598842505193201
fae62d137cc2945b0722219986d96a57f719b0d9,0.16162788104417086
fae8286d4c41e5fbf5e95ca36c2009be30cac210,0.06265075914799126
fae8364d2d53e7ebea1de1e51e35953e652257c9,0.24598486241416614
fae92867f1b4b93e44562c144a9fd8176289ec7c,0.9361296374565125
faeb1d147455daa2682ab688a91558af42d26ed4,0.05726994838065465
faeb9a00f5c7266c54f11202f6762685b5d70255,0.02641503430367985
faedbc96396123233de5984ce83e5e02c02d4a1d,0.1234501448832953
faee65fa33842011f295ab8d35e1eea3c9228ecc,0.5316165227195644
faef2f66f29b66792888eda45427f5b1226a641b,0.9598965143578848
faf11316a0035c8504ccf57704ca8e091539e08d,0.024950013218047448
faf1b773dbe64a94a570ba27386f600115c67661,0.02797086313426705
faf21d7114d5f83233d3174c1f0db325ff56a6fc,0.9015973721179644
faf3012c39aedbcf25b1ca15b111e9ab111f40c0,0.9708561932723999
faf433859f8badd64db23f7976d88fe8c17eb735,0.45383328365796405
faf4da5333789083a792c6548b60d4b465be4d04,0.022632920915309503
faf611bbaca93b64a6e893257abbe49c8322136e,0.9506934668394724
faf7146f098723bd211e30b9a8c407f0b53c0937,0.7310880171618979
faf767630cc0f41d01dc97e9ec999ed137074ebc,0.027593489824125447
faf965bfd343f1006a4f61eab4a2cef5179683a6,0.4713456181403255
fafc2928492bd204508842a913ba4b1178e9878e,0.06556425732347404
fafd1afbb1d941a728b6c7bd5396f399793981f5,0.0375582656949635
fafdeaeee33e5a66c84e401c9fea975ce4eb5e6f,0.02582016220315555
fb0164bcceca35fd84d38d9b16064bf3e4310284,0.9748614017962773
fb0230973ec5d6f9c55c01cb3bc595ad66bb695a,0.8988574054614384
fb02c0d53c9ac6688c67de838e911ede9001255a,0.0227111943085578
fb03ec762933e2a82d33a9dcd19eccd1eab9f08d,0.029838592059977652
fb067e74982d1dfd5146086de79d3d8fcb66050f,0.02294987855629225
fb09120f26888026883767b03716546c1312623a,0.9774367816528956
fb0a08ac318d7b90cad639958e5be49af1c618c0,0.022137069303668398
fb0a8a6c0ee1cb15ed2de45ac425de82b0c7328e,0.9752109873470306
fb0acb130ee8d29b04fd82275da7fcba876cf2bf,0.052910544051666245
fb0b047d9d601443a5baf2180154414e05bfc282,0.2510012671800114
fb0d62ea242acaa93a1f5ff9216f5f39da0db96e,0.024370005543437552
fb0fddb1b3e5a584a6c89f132b0db891fc723770,0.08423728687890185
fb10ab28308b5ca57393ef9b81b7e1f8fcdd8cdc,0.10633801708219685
fb11688466c72de36cecbaf0271cbf8d18c95a75,0.07626529976131699
fb1218806fa06db803440d158939fd6e977893ca,0.8413243618097146
fb164d708f316264f658c02e8e26c8783e8a5c40,0.37654676959173516
fb16c1651fc70db2b5aa7ef5f7b3a9db6837dd13,0.02304578580610385
fb18ad902f753a6b6716dcfad6cc8d08be988712,0.9763210160013198
fb196debfb7a4f2fab91759542f3731933528ed7,0.9688590657993316
fb1987e8a31f64655a5f9dc978981447eda63fdd,0.0286282107637012
fb1a0b8317bd5edf7f08fe384759dc8ecfc98372,0.8854269403842163
fb1dcc3fdf36aef4d4201405ee0e848224c48e82,0.4775625989757894
fb1e000a10454690a3ef617bad934764a82515b6,0.9772149116747537
fb20c506e03cdcda7528a4c0d3d89b3cc7cf6589,0.046911798468623
fb20ee46ff17437bc8e7c1854452750fa3b90a08,0.02343794883854075
fb21412bdbedfb6c067e5f8a43400105c7b3ca5f,0.02926510585409875
fb21856c7314f458d972938e116245cf513eed14,0.0228060877349881
fb22399788e0741be7aa14f64d4914b755b17f42,0.6756249671826681
fb227e2fd3b6b8357cfcb672e0aae91534bc026e,0.04411139050261255
fb2304cc3817598516d2b87e46c9fc1048ad6c89,0.02430267619523235
fb23c98e1db7cc5efc7199ddde321cef88ed07f5,0.9739137733952585
fb247ddfdb15cde6372eb5985d275d169e5be9e6,0.02261340749676805
fb24cec9e0bb213691b1e2a7749ffc40879c665b,0.0751186530750273
fb24df21302eb3e5afc34884447ddc1ca7eaf0a6,0.9766896634626387
fb2505d7cb7428dcaee3cbfa23db0332ec2b2a0e,0.0339155297320027
fb256d91b16ec8296b1e24f236d88ddbea18af49,0.0253038136079327
fb27f3e57c76204b0c8696ba7b9928e2d4500d31,0.7081115838931878
fb2a4dd173cfe6a2512a8a08b53acff285782ef7,0.02613451082241535
fb2a7b736df674e5c1e71d500bd9243b4f482415,0.02356701634043
fb2abdbeafdf2e15e0816187589190fd6db54afd,0.034511341292047096
fb2bc07123aaa0058b89e26ccecf45f51137c701,0.02436398497274125
fb2d5bbec7493a93d2e27e3f46747d10a91ee5d5,0.02230468324884135
fb2e2daad67ad438be5c981df38f60c288451255,0.499237676425217
fb2f9ad7fe643b23e2e32b849f2cd5d45d3e6b7c,0.03117390639467705
fb31ed09012cae7ae055bbc88f7aa7b21f8f5be8,0.9261257824104054
fb32a676a3c832b0acd23ecd0b58c071ad9786fb,0.9498078760787201
fb339356f7f206ee35d4ce2511ac8f3c66193b83,0.9660374289883932
fb342bc4ff6bf8527838a3959099fca78f1ad9bc,0.9702348406986236
fb346cfbd1cbfe784b25a6e57f7a7d875e919f17,0.02334761026053195
fb37bde8ae0ada2664a6c6341ffe1e00489e29ed,0.6807670470450085
fb3902a9fe45ae5ad586a0798f995134327ef1f6,0.025439426306332502
fb3a0ec3c90a96415b6d3f6b43023147ba216626,0.0278549623046658
fb3a5706d42ccb1a8c0536364398bc7dc6fd3b45,0.05702154214367785
fb3d00427d251fc892a9a5b96a4e30be42cc82c8,0.0338115273476549
fb419a6fb3afa1d953946a2c5d11715249ed1df4,0.2810610084749102
fb434ae6ada1c7bd8a3befa2781eb657bc83ed73,0.8056643929128646
fb446f8b08977080f27cefb39fcf81d9d2a03a9f,0.02385691430274315
fb44e2dfb13793a28ea195536f7af553c4230f71,0.6178036582619604
fb45782ee9cc4f137378c6fa914a413f1bea1bcc,0.22290384275393166
fb4612bc713bdd3cd364b8582984cfc96b82486a,0.9771357478149414
fb4720adc35acd77adf3afdfdda4cea2684de8de,0.0365876765582466
fb48217807fca75f8b35ecdd977e25a20bbab907,0.42252728337709106
fb4836a0bdc308834774387f207a659897dfb99b,0.9632387154163996
fb48a1b3768855c5188e2eb32ca2abd02e877c8f,0.5416307659952075
fb4a093c800f1a2636676e2a52d1d789e710423b,0.0243730899935757
fb4ac5f57c45e117a03410fc6602fc495449a39b,0.34210204310315134
fb4b9390c498a7d2a2b5df8c5db27f8ed6dcda18,0.0257656765851573
fb4d090ac643c6627f469311fc6ad3b5b2bfb99d,0.11554338009670226
fb4e2ee9c0aa6891469de3281c9c0e824760aa74,0.0297907090707916
fb50e41f3ebe3156cbeca58526fa9556904202d0,0.15612889090489496
fb518a5a8a6c463d314e22bbc13feb6acf95d647,0.6413333539901129
fb51d7d60c1826699512873cb02ad79eada98a0e,0.5133642577176889
fb51e421dd6a34513e50eabe15c51813b45a8114,0.0232588487447697
fb540d97f4d200f2534a0a099bcb9c40014e1455,0.030855039594372698
fb569ce133281eb82625893456de03a856eb9d08,0.024306948965980797
fb57ec5c5e6b5b0e914f44c6f751b0486929c3d8,0.0244538635963172
fb589d0a12e492685dd9b4e49697fda26dc5b3cf,0.0285850259058332
fb5938bdf4e7398bff83fac8b5fa70b336fd40fb,0.9309723554344432
fb5971f0e89ac1ce31c7c994cc149ded4ab0eb59,0.24012221226110614
fb5a9ed5dffa17825f6e1b9fd540c74be21e58d5,0.02311845891266115
fb5d28c1e2460be068336329844d974e7cf2b3ac,0.9687614721171569
fb5eb843fc24b7fbc33c4f61e77fe235e2cb1474,0.7233421004236731
fb5ed1ce35288de8dddc3184674621166c218f6f,0.9269528706993739
fb605033a3b51836f9c9d9521974dc8b25f9eb05,0.5907600018840155
fb616f88ff768a4ed246a788e49f4fd864d3db3e,0.97750704239254
fb620f642faa2293e6159a55bb86d8f4927840fd,0.0247735310699844
fb636fce90ddcc0c898a0621249d5ee9979cb96c,0.07508814100875295
fb663d5346e1c3b588341057f96989f8243179c7,0.4996390842696317
fb6744e175f58f4f33f4fe95afc7f106bcb5804d,0.9672647426914215
fb67b3458082658d14b60d965db2f3910c2ca849,0.8211797646675745
fb680f6d53f8069136e741686b0cfd3022e58a32,0.8583623132726781
fb68fe4e42ac7830172e3c8ff6e41b1cefefbe81,0.025799854645299
fb69a9fe8d18e0e21fd3dcc6f0426f20cd05aa02,0.8516864577635129
fb6c75173695ecb9812075731c40276d8385fb80,0.058194288517933096
fb72fd69ea6d17722c0529c323341e78bfae0c1a,0.977708915287145
fb76c818c1a93b56d8bf5df11d63174ef78239b3,0.5718489415904721
fb788e0d7e8696775ec8ba82180cdcbd985d9fe5,0.3872883510022759
fb79f5b733269a3eb52fcbff92375905f6cb4d42,0.0297978298575978
fb7a0b06dfd38d090b57ba17ff3f76da637c0e1a,0.9770689218196869
fb7ab385e13653179f7eff1571640b8b886c3970,0.46224349208689497
fb7daa6e2112ca49f2f29ec590ae83a2a2d38191,0.6168333145387093
fb7e372eb50eaa5cbd0415ebbeb3a0695e5d8c52,0.9703508315353901
fb7f0588bc0f67e0f84f7d22ab21357b7f830af4,0.0315292250645952
fb7faad5463d8e342f0f0e0e0d4b31cb34d3f9fc,0.059346037441767654
fb7fd4dd2ddb2aa0df622587f88d9bc63ad951f3,0.023914053615815
fb80a92c0752ab95348f67ff128b4c33000acf15,0.9694956496148428
fb80bd9cdbc65cf1469a9f19a08707a2f1e97402,0.11338341556829559
fb8114676a4e54be01c3674479f9fa2a40279e55,0.0298082119331909
fb8186944e2bd77c8d3c5fb3d7988c344c317d14,0.0224374927129406
fb82feb8b70f642606b2cab3537a9ef42b2b5676,0.0238721947894724
fb8384a08fcbe415768bfdd41487bf246168721e,0.3456450193071887
fb84ec22e915c03eb81547bbf4518a9b58d96bcb,0.0224289056227354
fb8502d4c8d00b321a2680e542e92ebed643851f,0.9743336297982534
fb852a8c423886262c24d585e17f7109f20dc0e2,0.8450266579301993
fb87c5e9d6aa0cdd5b8bec33778952e4bcae99d0,0.0305101164792183
fb880143345bfec56f6be5851d13920dca77bca7,0.0275834705362322
fb8891cd855ccad9809c1a649e3168bb1b4ca243,0.971636140070788
fb89219d1bb9f33a9a32625317aae2596f94792c,0.38866431996696826
fb892aeb088ebf2cfd4511c42e8a89deef419aa4,0.028622426835944702
fb8abd88acff0ee84c3e6ff86c299538f80e3694,0.051144767274010544
fb8cd48141eb8a481c4b3f1f3b7a4afacc2cc3bb,0.9771062346251425
fb8f63f2f0de17dff4bfbf76c29f85773b3673e5,0.09331454564104705
fb8fd47674755aafdbe3669679ffd65320563978,0.5930471738097127
fb8ff7de3125f543de7da8686bba421be69438bd,0.7379719444479085
fb90766d08fd165a280fb66758bebbfc48d95695,0.03579722939812325
fb907cd8bdc40582dd012136037da62534fcaed2,0.44762489623672164
fb910580951c34499481eb1b183073830145bef6,0.06539101474933445
fb914e5042d8a05019a87b4f606e66143a1d72b9,0.0239326990002876
fb923090e6028091557010fee36ec37fcb12f3cf,0.03905968353816895
fb92b3c46edd93be190e8f9780d90dd9c0d9be69,0.1850733328704214
fb936e923846150f6a6d72629ae64f354b3e8d0e,0.0251277395769293
fb94c91a5a4da2b3d6a32dbed520c4144f4f74e4,0.024040372111371652
fb955a116b9b64cf5b382892ecdc7aeb1a0b81a4,0.024787765989338698
fb957dc2b419709f52bf5f89a939ff7764d28212,0.041498315328879
fb975fe199df8d2467aee375ec2724c2b315f7f5,0.755940038783137
fb998b13d70a7167dd506ff85a3744ae810efd1c,0.0243958891636145
fb9b036be976791d935c03071936e48b6d0db919,0.0295942191346228
fb9ba8338788b224f9aab7cae55f1caf52c773e5,0.9425593883021036
fb9d0d06e3683afd979b92173945d8c829300018,0.20464087204735876
fb9e4743f3ca47d31c48304d7ec9f8cdaf306aaa,0.0948817409039944
fba02118b0c4a379b79f66951b9afd4da4c5b518,0.9773445943007915
fba0a7a90bb9068186d856193992d0e487691c73,0.0234597408990999
fba159f479cfcec912d98a0ed9b3b0947b722dfd,0.0221546792671374
fba325b84dc38539c59ede1c89799aaae03ad789,0.0597777456911279
fba3fa35d103ec47dc7e9eec69fd9622aaf99217,0.0301187645352772
fba5dbbe6979cccad91e09d3ff4ee0778a9fd3d4,0.031227805958814747
fba89fedcc58b7c78a623a21ddae1da357559abd,0.023675537016006748
fba8b88c857c3e7584fa1851634e6e1b418bf090,0.023814060622293298
fba9ff4962f0c515a6c0617d8cf7cc1ce7f18b26,0.022066567313213298
fbab8049d6bd8c60b408ad3ede19e81612c68b39,0.0396712319825077
fbb05a24abb0c313d75ccdd146e4c2948d59aa1b,0.8994125285080592
fbb07fc0084af1cf12f9b3c6b0a148832b79493e,0.30240842924645583
fbb0d570242c3fb45ba6a9070baf9d6d6bdfc3fe,0.9338234680856069
fbb102889c49c3c3f85a6858ea27a195776023b9,0.9777445672122065
fbb104f7e1c06f296551b7ac935f37b4b2aac15a,0.0392791990793523
fbb3c1167448446db9bb30343d772b950e73f078,0.02509998947101335
fbb53cc1e2c0d1ac5c80843f184345cdbb5605e4,0.2741740273670069
fbb7231147d693d28e40c6253b688ed508535b59,0.44657992730535545
fbb7b758e1cbcc4cfe5ede05720f1f6c2c8c8c85,0.02621524570941845
fbb7eca0c98fc00f2acfded472733977493f089f,0.0218139902129417
fbb8ca9a8dd8729086e9bf9689dbd98b0b6c16db,0.023733154429704098
fbb96149712fe7c364aac2f0c85376b929df2c8c,0.9425637123015753
fbbbecec9b690868290fd80317469c5e49e1b2c7,0.1082133545933612
fbbc44a443d56d98f6fd53f9f31cf1b3eda46c8c,0.9727698176878739
fbbe757816b0e59247acf1d2b40155048b48ba1b,0.9147304007469559
fbbeab4bc73960a9c3f4b112721f1f038dd46cd7,0.20610713423446098
fbbed0fdbf8af16fb842e7a0ec721f6f3f90eca4,0.02457389193595695
fbbf4b91cdb107544f78d8927923c3a28160c3a5,0.364169189956185
fbbf50468b0b263316b29cde53f94638e9bfed97,0.02460655733840795
fbc14885748460cd6dfb62061d4096974852d7f6,0.0225798018457802
fbc2ab014223a39798b31ee9757203f59fced847,0.02287561624060535
fbc5db30c2e26968089678e61fea88a8a1973ec1,0.0560180442954179
fbc71fd2e2023c4d9663304e2fd979e5e632ece0,0.9572989516169739
fbc7982553cabbe5c7caa9e90c81945230f8ef9d,0.103310353914524
fbc9f577ab1e68a489d25824b17de0e4cfe72fe1,0.065453758711338
fbca5b37fe0d29776c57272e9e63e03202a9717d,0.02429105413922545
fbcac287fe7538af4499963649bbb601b096e96b,0.970577801422704
fbcb40080a4141c3340bdbeefc4df142fd16a20f,0.0343620442467443
fbcd1d2fae8483400d29ac2d631cf46f39fc15fd,0.042885924812721
fbce3c28e8b7be2418d6b2a54f6a120ebb48a114,0.02748114483737165
fbce858ee770ab6e02b4e758aa9d92b3ac0a5a60,0.1466477378500994
fbd055f1098cbba9f10fa2d8fd64c14bd31da657,0.025414358252965348
fbd202cc61928550507c66799a925e5229e397e4,0.8712192611862499
fbd3f19f47733f6edf5a1f22fe84cf32a9d29957,0.0526164567677144
fbd7013b656c837493125c5b3b8428379d681140,0.1310003687296081
fbd84395f78e4b772a119d03c28befd16a1eacd2,0.025482717839688848
fbd879e40b102289f753ed2310db3a8c0f9d0db3,0.04583846634250735
fbdad48efbca2859ba37f5c5db21b903ccb7dfc3,0.0318367767348696
fbdb60f4f5e6204c911c06eb7034ced201f5cefd,0.0229277316468368
fbdbd9d47f52d5ab8a4420303e943b9610e4719f,0.9442465130870819
fbdbe1f8b1b08142d89c60c61b242eb6c6accd2d,0.9769736690291086
fbdcf713d4c2488d20f4996c4261c61e734a1007,0.33475899162914435
fbdd04ddb414ce6e9c9dd48c0599a099120be8e9,0.398415076994303
fbdd3943c82ca1026071d720a81f8f274f0e8547,0.0281635514012869
fbddbd40745e9aaffe9e1bc1d2285d6b6c3e4009,0.0458311442286965
fbde14277c8e59e679898d68b1ce76440cd3ad8c,0.08490531568587856
fbdf41857e87c2669f278edbd484badb11f3f92a,0.9383386366765849
fbdfadf553cbb181f90480781040e855dd653e22,0.025537442361275947
fbe037feec05a157f621df146cae46c9cb2b9047,0.9557042228165944
fbe0f86830b2eae28da052ddf319a856a6657873,0.02773559515054535
fbe27fa35d5acf1f2962552e399b0b270a0068b5,0.18558794442602014
fbe2e0085fa551d5a91c7d935036ba7c0845c5f1,0.9716924735213344
fbe308a506239085d0b5842a7bd854c51d69bb5f,0.5212241224539367
fbe328258f2229e66cca0a728f40658a60734023,0.20467726426737576
fbe3a6cae0bcac9c7038b552eb7d01c258792a83,0.0418767027737804
fbe43825b4fffafd09f024e373443043caa70302,0.03663719206913595
fbe5da2fcc8374bdf86524bd0547866231182453,0.0226885580654663
fbe6452c32e20e6620cb38827ca08829a88384c2,0.030585506059468553
fbe6aa94b761f08baa17e2c46fd80d5a7cf3661d,0.1513319342860295
fbe6ad55ee17b126fd3ab2a2cfb7a159e5624c67,0.5215599604596297
fbe8ccb3fa7b5de12073255f5e70436e0334c919,0.9746854999652862
fbe8ff3d7985a5b4fe2537eb7418bf2f7786ee02,0.029870744674035853
fbe965fbc87dad76b54b012c2b1dee591fb2ccd4,0.975756228895251
fbe9be913bed2a0c8fb830c1f719b2020b531c21,0.22078672379442374
fbeb3e1c32259b24e4b313751a549c8b1e0c158b,0.024909654461960598
fbebc25d3d348e38e5365fc60f418e22f228d1b0,0.6199220770896912
fbebf824e3620fe7b0fc1cf655a476a392b471a9,0.02243953207988695
fbecbf782f28735c12ec6b914b0750a0f52d1389,0.040092304326801304
fbee30a4185fe2af888bd09bfe4866f660ded57c,0.0382570424934345
fbee49034d627407cccdb732b5a38d469dc9a4da,0.10668957833392691
fbf0598d33e149dce4f25fff06871b7e991e0083,0.060999173676215004
fbf19bda106349f11566c11269f2eb2ea914268d,0.6783153761933565
fbf34ae6a8e000ddc58d6e5331035421fd508c75,0.9765655281887691
fbf3cf01f53d9473f95ed0e45bd5db7cee005240,0.029300986193239453
fbf5a71a9eac07c63cf49d16d1169316df9978ef,0.02383158088104905
fbf5b3ec3ab425816a0b1834a4aeba6f62a18fe1,0.9767586775412878
fbf7ecae638b1e313bf9d66695ad8ba9f1eb66ca,0.29249671383025483
fbf8b309f7f7741852a0c4f6d3f46d61074d5169,0.9761666554864248
fbf8de7040056d6e71af3ffed28707bfe66dbca2,0.0222401203974374
fbfa372f521f8fc054b7543e83b98c3a213db33f,0.02689931282536235
fbfb398fd377d7b6354ff518e130b977c182c901,0.0969522045853144
fbfb96886ab9501c9b62505ba521294a5b501672,0.9216306804843584
fbfed35d2dd2a8dec48341ca716d8016d39709c2,0.33591714746638895
fbff4d0c9caa0d033f17341bcd359aa66d383572,0.9663036124554316
fbff721872bc874445e29b7de5d1d8ee020c6d7d,0.03859380940207105
fc000830b5145d652f548edf0b2e1ac1f95aece5,0.029482398271298553
fc023cb4376677b9a5829fe31a66015b6f765900,0.9582719302782058
fc028a9d264f1274f5fe2f88ad790d6157612c2e,0.04580180123612396
fc02cd3e735f4292a2cf1068233684b6bdacc804,0.6935644585704883
fc03b13582c25c05cd1c52da3cb76ce1277c2821,0.03495303890494265
fc03ea76db81470ea5e27f1630d793f07f122452,0.08303145396052469
fc043e28ab2e4d314652d1f6c5b930564a80612c,0.022670765763166248
fc04e0a79f2b441a85acd7bbfa4619983cef8953,0.2940941929946518
fc0673b2405eddb95660beed2e12f0d08639a16a,0.9746892175176876
fc0724de4d12acf79f77c26834741104ad1f939a,0.9771922489330929
fc073371c07cf1393f24097684db3898b13102c5,0.2798114991111008
fc0b47b0826e4d1d0bd9485c82a705dbdfefe96b,0.7968381978785197
fc0bceb35a9d38228388d2a82bc8d1af19b8351a,0.0374364657912739
fc0c25ee3d2468aff92bb64361fbaaa8a7f03abc,0.9776730660393397
fc0d2d5746ed823c7075b96830acce46bfebd0d3,0.9584950809258779
fc0dd4e313e9a2c1dc86642f0c109514f525fc43,0.17792181937469007
fc0f7763b10fb8de5e84e35b5d1fafdbb8e555df,0.9762749458588282
fc0fa05cace92d1366be6ca713884ef816a7e0f1,0.1776998624462521
fc114189c1862cfa82d4221404a921c96a84b83c,0.05327828130173615
fc118e0945b771a443ac348eb815cb96833f56a1,0.2608938455657129
fc11e6bf356c7401b70bd6e05861cff8d0c96b46,0.06836462965053555
fc1207e3388a9ddea69e59db42c2dbe920d719d9,0.03200384140963965
fc13a8b89dbb58afa9df1d0d3759b516c92b0d9f,0.02467841606240705
fc149dfc42f94ab5b2a7823936383dc5c988b7f9,0.023067110162168898
fc15a9b3a9859eca851865e8bbfc98f9cde13984,0.6937981761796046
fc163823f3cd27c22a7cd566eee4ca3291657479,0.022143293632658698
fc1838d07eecde5aa145dc862e082e3b7ba2c6b1,0.02496639029770435
fc18bcac6e694d7b4af2ce2817b3651fb6e9c2d0,0.09072620156184745
fc195cd47ea7509c02bb23423cde7b6a8b7f7417,0.028290720883169952
fc1a4ea22bc8f48ee50e5eb17efa00cf6e9da3b7,0.0630232815744198
fc1b561c4942f7e5a7ed06bd281cb930c3a6655c,0.0240456083000143
fc1bc4d6837433d9a217d13a843383aa1bdf22f8,0.9664268569800185
fc1debf694e0bdfc7f1831f61c0d7178d07d6140,0.02551967405780195
fc1f2af8810e0a939a9116bd3224f88642f129c3,0.03334639641958105
fc1f88139610421ef2f109fa567bd36db5ff50c5,0.37833704972078486
fc20ac5241e7e5c905f9a1f6fd6d2a6d28e75cb0,0.0229753423398655
fc24a758e781f8f5430c63295081b4ab11e14000,0.9628511201282501
fc252da0c98df900a120bcadd8451d5f21695029,0.08681423099885226
fc2713fe13289bc1dbe0fde85c8cc9336f746d2d,0.0232671318335644
fc27d2daf5af9be95b74ccbc82590d6116a7c0b5,0.038208297620523995
fc2a23090cf3de108248712e845addb6c24242f7,0.05242693683176165
fc2b01edc669440028776c3b3fd809b2fc0f1c80,0.057729058127985955
fc2ccbc5e5a146cdda5863a816c2c34cefca4730,0.9765423245762507
fc2e1e53dee803f2aa0271b0c9b90188f98bf648,0.07806666741957145
fc301253f5a041b0b69b793ed173915decca87fa,0.02779371454525245
fc318146874c30c66fbab218e2467cb555fe0c27,0.02549313256584365
fc324b1d3427ec365c2f073c2c1c78e3ee072de0,0.03128730151349385
fc3279e55e32adce0656cff7c521a6c30cb9f623,0.10284915202984696
fc3330f01b5acb0bdf00d38bf909871a7537a3cf,0.2929230302751452
fc33a2eea3c1c0b678bf0ee51dba8bcad789fb72,0.02321496774833015
fc33f37929f4c5bf052e71aa2f4637f6573b9101,0.02303449823388385
fc344d29f7e4d622838a2e04e0cb4f6298953ab7,0.024096415882853953
fc355d30ebc900e875cdad7efe23fcf0c72c1926,0.9769003901571782
fc39b652042d3f609afa2bab6377d25a55e5db87,0.267203071873191
fc3aaf54aa7976e8c33a62d8f9b3092167077577,0.037702122624658704
fc3c0b259b28eb92d2a81a9f319c2d4ec95896e5,0.9771602401635489
fc3c84797b4841962915747ec9a2b22f565388f4,0.17406979261807648
fc3ce5aa08d0a318005b9ec28daecd3a3474472c,0.10551196015408751
fc413491b5f3650c062665e3dba0752d302c8044,0.09178000127586805
fc42d4b1dfc39cb5d26ba7855f672d8cbaee1e68,0.5971429599996686
fc438e15413142b4c2ba5c86a44c7ba1fb1cbf33,0.0249490179584863
fc445ee9d84b2647640d23f88b5e91f449b3437a,0.9775672812287013
fc447b0d0504fcb87f40d2731c58c2b0cbdf3f26,0.036476015659844305
fc44aafd28b10d00104f9bf93b745413d73e194b,0.9406731318698056
fc44f34022f2b41f60461a19e039f2db06857ddb,0.39822896015061093
fc4a79535e341496655116a85fc9ce03c9a90848,0.05775372788850465
fc4a888b41f2bc88937b727ff0b2b9f5c03bbdc4,0.9740053169394938
fc4cc66295ef41b61fd2ca3b95c7ee99a3c8dfe9,0.9738873173167675
fc4d778d4515262ae86865c641942a505245037d,0.030011218678662452
fc4ee23787ebe04e2a0b628cd00de4b8e4cc94d4,0.06553072241498245
fc4f5f6316efce424e0b70d4b1945e3fad082531,0.03107232192198515
fc507ea2d1c2a3fa7bd8fea5c97c8b729eb40e7e,0.9771202597970963
fc50a684e740029accbaa8253fd112de08de50fd,0.024607786974262302
fc52330997e081170fb14d830260aa1a8e2e22e2,0.034010425651486306
fc529ba92bf0b3201890a778e3c7f50e7e03a1de,0.054257352408163546
fc5393a22847ab2bafcb716b457213e7af2b4688,0.5449449798405965
fc54588fe4810d55e2c537fe901cb241e802ffdd,0.1335291649142772
fc54e4594a4cce7b34ef21e9b89508364e6106b6,0.023971865376363248
fc56e45bcf029a4a179ba719a8b9255d37b1ce4f,0.9692417890644455
fc57f9069005d7589a5cdc22fc2ae03dca11563b,0.9708620207654317
fc586934fad887cf5cc0ffe6c1f26b23db27e441,0.976205055133438
fc591395d3b2c37e59a226d8b54688f3984e0ca6,0.023939990414417953
fc5bd07eed456da27b37e4e0b500b57b62d9693f,0.8585845048318068
fc5c4b0b553caef3575137a744e2d4580b1e96fb,0.23411610396944205
fc5ca558b2d9ecfa3c825d4e85ec1db7caaafb89,0.16616105987719565
fc5d8b72dbc97fdad271325649644070ee90173c,0.976481232998848
fc5f3a71599c108dffaa995ad156977c0ca50271,0.9254728244060388
fc60050e4d65754d10168f3eb878f90e542a4484,0.02410643450974445
fc656543506029dedde2b07c8ef9f3e183ed8fb0,0.9592042527987162
fc65889501163b39933297245ef039d897b6be5a,0.022846713861910548
fc65c9d657992b7f767bb60c6626de0b9b1f0c1e,0.9742012269454956
fc664f1975e42adc10d018d264aaff3d935b7d46,0.0240388804624635
fc6653fc23817aff6620186efec156f61f246d7b,0.977481308582433
fc66b15fb8c6b798ce9af5fdac3172a2ccfbc6f9,0.0779848037672869
fc67108f8f8800baf3c5931b2299949b552a801b,0.024513354933786598
fc67dd9abb81491f8c58de9065e2fde74c7b13e8,0.9717781903893152
fc69b20a4ec4ffc79738baec50356afed56ccfa2,0.821036347552522
fc6cb4efdd2b1b11419c1c64a85f01f46bd9b3c0,0.0227560605431628
fc6cf9e869375541a75693fecbb66b674507635b,0.0758737009539717
